id,stable_height
999651.jpg,6
999235.jpg,2
998916.jpg,5
998676.jpg,6
998419.jpg,4
998082.jpg,6
99787.jpg,4
997691.jpg,6
997666.jpg,5
997452.jpg,6
997341.jpg,4
997010.jpg,6
996907.jpg,4
996098.jpg,3
996045.jpg,4
994528.jpg,3
994163.jpg,6
993911.jpg,6
993746.jpg,5
993695.jpg,6
993528.jpg,3
993522.jpg,4
99283.jpg,5
992639.jpg,6
991872.jpg,4
991650.jpg,3
991468.jpg,3
991232.jpg,4
99081.jpg,5
99074.jpg,4
989812.jpg,4
989624.jpg,6
988979.jpg,4
987814.jpg,5
987648.jpg,3
987523.jpg,6
986573.jpg,2
986416.jpg,3
986394.jpg,2
986120.jpg,4
985996.jpg,4
985291.jpg,6
984929.jpg,5
98444.jpg,4
983892.jpg,4
982115.jpg,6
981844.jpg,5
98114.jpg,5
98063.jpg,6
980133.jpg,3
980067.jpg,5
979970.jpg,6
979945.jpg,6
979797.jpg,5
978942.jpg,5
978936.jpg,3
978614.jpg,3
977606.jpg,5
977514.jpg,6
977307.jpg,6
976320.jpg,4
975919.jpg,6
97521.jpg,4
97450.jpg,5
973453.jpg,3
973447.jpg,3
973037.jpg,6
972763.jpg,3
972618.jpg,4
971572.jpg,4
971365.jpg,3
971360.jpg,4
97125.jpg,2
97119.jpg,4
970864.jpg,4
970490.jpg,5
969841.jpg,4
969240.jpg,3
969035.jpg,5
968980.jpg,5
968917.jpg,4
968632.jpg,3
967985.jpg,3
967627.jpg,5
966685.jpg,5
966627.jpg,2
966085.jpg,4
965191.jpg,5
963864.jpg,4
963294.jpg,5
963012.jpg,4
96274.jpg,5
962682.jpg,4
961887.jpg,3
961655.jpg,4
961561.jpg,3
961499.jpg,5
961160.jpg,5
960708.jpg,6
960102.jpg,3
960016.jpg,3
960005.jpg,5
959977.jpg,5
959808.jpg,5
959576.jpg,2
959328.jpg,3
959027.jpg,2
958634.jpg,6
958251.jpg,5
958046.jpg,5
957418.jpg,5
957242.jpg,6
957170.jpg,6
955867.jpg,5
955345.jpg,6
955103.jpg,5
955099.jpg,6
952547.jpg,6
952484.jpg,2
952215.jpg,3
951758.jpg,6
951344.jpg,6
95115.jpg,6
951097.jpg,5
950781.jpg,2
950472.jpg,4
950098.jpg,3
95.jpg,5
949639.jpg,3
949636.jpg,6
949006.jpg,6
948978.jpg,6
948031.jpg,6
947682.jpg,5
946069.jpg,6
945855.jpg,6
945618.jpg,3
944971.jpg,3
944876.jpg,3
943843.jpg,2
942819.jpg,5
942654.jpg,6
942565.jpg,6
942520.jpg,2
941983.jpg,5
941310.jpg,5
941176.jpg,4
941131.jpg,3
940974.jpg,5
94032.jpg,4
939853.jpg,6
939679.jpg,3
939297.jpg,2
938756.jpg,5
938696.jpg,6
938219.jpg,4
93803.jpg,6
936568.jpg,5
93632.jpg,3
935475.jpg,6
935389.jpg,4
934430.jpg,4
934156.jpg,4
933376.jpg,5
932965.jpg,5
932639.jpg,4
932560.jpg,2
93230.jpg,6
932171.jpg,4
931579.jpg,4
930980.jpg,6
930906.jpg,6
930125.jpg,6
929360.jpg,5
929308.jpg,4
929075.jpg,3
928890.jpg,6
927686.jpg,4
926819.jpg,3
924940.jpg,4
924202.jpg,6
924110.jpg,4
923053.jpg,6
923039.jpg,5
922798.jpg,6
922217.jpg,5
920791.jpg,5
920126.jpg,6
919903.jpg,6
919338.jpg,4
91892.jpg,6
918623.jpg,5
917633.jpg,6
917385.jpg,6
91735.jpg,3
916777.jpg,5
916269.jpg,4
915950.jpg,5
915742.jpg,3
914808.jpg,6
914757.jpg,6
913454.jpg,5
913112.jpg,4
912916.jpg,2
912792.jpg,5
912647.jpg,5
912492.jpg,5
911534.jpg,5
911383.jpg,6
911146.jpg,6
911001.jpg,3
910649.jpg,5
909908.jpg,6
909650.jpg,2
909526.jpg,6
909435.jpg,4
908726.jpg,5
908723.jpg,2
908117.jpg,5
907939.jpg,4
907735.jpg,5
906815.jpg,6
906582.jpg,6
906428.jpg,6
906284.jpg,6
904709.jpg,6
904471.jpg,5
904332.jpg,5
902997.jpg,6
902487.jpg,2
902287.jpg,5
901415.jpg,3
901402.jpg,3
901328.jpg,6
900508.jpg,5
900248.jpg,6
900064.jpg,2
89966.jpg,5
899651.jpg,6
899638.jpg,5
899278.jpg,6
897131.jpg,3
896882.jpg,5
896051.jpg,6
89578.jpg,6
895491.jpg,3
894221.jpg,6
892631.jpg,4
891579.jpg,6
891572.jpg,3
891372.jpg,6
890973.jpg,6
889897.jpg,6
889832.jpg,2
889723.jpg,3
889571.jpg,5
888992.jpg,5
887524.jpg,6
885835.jpg,4
88575.jpg,5
885184.jpg,6
88459.jpg,6
884529.jpg,5
883971.jpg,5
883940.jpg,6
883370.jpg,5
882466.jpg,3
88122.jpg,6
8812.jpg,4
880734.jpg,5
880060.jpg,6
879557.jpg,6
879478.jpg,4
878900.jpg,6
878379.jpg,6
877720.jpg,4
877498.jpg,5
875424.jpg,3
875369.jpg,6
875315.jpg,5
875122.jpg,5
874500.jpg,5
873949.jpg,2
