id,stable_height
95,5
706,3
2854,3
3093,1
4283,5
5449,4
5625,5
7860,3
8051,5
8812,5
10265,6
11329,1
11485,3
13901,4
15142,2
15176,2
15598,2
16132,2
16584,6
16840,5
16864,1
17375,2
17774,4
19140,1
19671,2
19834,3
19985,5
21275,2
21380,2
21728,1
23345,1
23418,5
24335,2
24604,4
26374,4
26566,1
27296,6
27572,5
27686,4
28146,1
28412,4
29213,3
29410,6
29443,4
29720,3
30147,3
30154,5
30813,6
30895,6
32835,3
33287,4
34108,3
34114,4
34252,4
34299,2
34477,3
34504,2
35120,1
36273,1
36647,2
36733,4
36818,6
37705,5
38348,2
38456,4
38463,4
39034,3
39083,1
39689,3
39736,1
39787,6
40053,6
40534,4
42846,4
43823,3
44092,1
44561,5
46366,2
47517,2
47714,3
48210,5
48662,1
48911,1
49738,2
50682,1
51047,2
51350,5
51358,4
51742,1
52173,6
52566,1
53571,3
53690,4
53776,2
54106,4
54175,5
54301,4
54722,5
54994,4
55065,4
55360,1
56121,1
57055,3
57233,1
57361,1
58573,6
58649,3
58971,5
59340,2
59595,2
59737,1
59816,6
61023,5
61254,3
61653,1
62582,5
62708,2
62948,6
63231,2
63533,3
64426,6
64510,2
64548,2
65240,5
65880,2
66512,4
67525,5
67803,1
68278,1
68332,4
68336,6
72268,1
73169,4
73291,5
73607,1
73682,4
74252,2
75673,4
76320,3
77121,5
77735,2
77856,1
78413,3
79194,3
79534,3
79542,1
79836,5
80405,1
81589,4
81667,2
81850,1
81990,3
82475,4
83152,6
83166,4
83743,2
85657,1
86855,1
88122,4
88459,4
88575,1
89578,3
89966,4
91735,2
91892,5
93230,4
93632,3
93803,4
94032,5
95115,1
96274,4
97119,1
97125,2
97450,3
97521,1
98063,6
98114,6
98444,1
99074,4
99081,5
99283,1
99787,4
100156,5
100357,6
100998,6
102119,4
102131,3
102213,5
103351,5
103671,4
104154,5
104298,1
104408,6
105572,4
105753,1
106117,5
106155,2
106207,2
106615,5
106839,6
107131,1
107154,3
108129,5
108162,2
108306,3
108313,6
109548,4
110737,5
111486,4
111571,6
111936,2
112148,6
112408,4
114074,1
114456,1
115147,3
116446,4
116758,1
117059,4
117554,6
117913,6
118233,1
118392,5
118644,2
119874,6
120797,1
121757,4
123349,4
123544,3
123994,1
125981,6
126835,2
127129,5
128888,4
129188,6
129287,3
129464,6
129853,2
129905,6
130200,1
130227,6
130325,5
130451,5
130956,2
131307,2
131690,4
131853,1
132664,6
132993,2
133736,4
133791,2
133859,2
134412,5
135144,6
137131,3
138612,1
138697,6
139770,3
140013,5
140787,2
142146,1
143614,5
143947,4
144874,4
145326,5
146340,5
146432,5
146463,3
147577,4
147836,4
148326,5
148338,6
148342,2
148680,6
149231,5
149364,6
149931,6
150322,3
152583,1
153062,3
153166,5
153485,4
153594,4
153750,5
153874,5
153991,4
154636,2
154783,1
156410,2
157695,6
159154,5
160186,1
160678,1
160767,5
160830,4
161233,3
161573,2
162816,1
162880,2
162955,5
163241,6
163678,2
163971,1
164394,3
166392,5
166440,2
166524,2
166951,6
167011,1
168218,6
168854,1
168964,2
168977,1
169539,2
169810,4
170088,6
170812,5
172079,5
172864,2
173421,4
173904,4
175611,1
175835,2
176261,4
176288,6
178697,5
178917,3
180650,4
180789,6
181460,5
183277,2
184804,5
185665,1
186121,1
187583,5
188235,6
188273,3
188693,2
189252,3
189455,5
189862,2
190413,2
190634,6
192273,2
192280,4
193309,3
193681,5
194172,3
194193,3
194759,3
194979,6
195221,4
196076,3
196703,3
196971,2
197275,3
197775,4
197965,3
198759,3
198897,3
201206,2
201852,2
202505,5
202553,3
204110,4
204709,5
204844,6
205035,4
206022,6
206418,3
207361,1
207717,6
208215,3
208356,4
208487,2
208661,2
209064,2
210092,1
210440,6
210928,4
211025,3
211455,6
211900,4
212838,5
213031,6
213324,4
213442,5
213706,1
215078,1
215174,2
215479,6
216439,5
218073,3
218252,3
218676,2
218778,1
