id,stable_height
95,5
706,1
2854,2
3093,3
4283,1
5449,2
5625,1
7860,1
8051,2
8812,2
10265,2
11329,1
11485,1
13901,6
15142,2
15176,2
15598,2
16132,2
16584,2
16840,2
16864,1
17375,1
17774,3
19140,3
19671,1
19834,2
19985,5
21275,2
21380,1
21728,1
23345,6
23418,4
24335,2
24604,1
26374,4
26566,4
27296,1
27572,5
27686,3
28146,2
28412,3
29213,4
29410,3
29443,5
29720,2
30147,1
30154,2
30813,2
30895,3
32835,2
33287,5
34108,1
34114,1
34252,2
34299,2
34477,1
34504,1
35120,2
36273,6
36647,6
36733,4
36818,2
37705,1
38348,1
38456,3
38463,2
39034,1
39083,2
39689,2
39736,1
39787,1
40053,1
40534,1
42846,5
43823,6
44092,1
44561,1
46366,2
47517,1
47714,2
48210,1
48662,2
48911,2
49738,1
50682,2
51047,2
51350,1
51358,2
51742,5
52173,1
52566,5
53571,2
53690,5
53776,5
54106,2
54175,5
54301,1
54722,2
54994,1
55065,2
55360,3
56121,2
57055,2
57233,3
57361,1
58573,1
58649,5
58971,5
59340,1
59595,1
59737,2
59816,1
61023,5
61254,2
61653,2
62582,3
62708,1
62948,2
63231,5
63533,2
64426,2
64510,2
64548,5
65240,6
65880,2
66512,1
67525,1
67803,2
68278,5
68332,2
68336,2
72268,2
73169,2
73291,3
73607,1
73682,1
74252,2
75673,1
76320,1
77121,2
77735,1
77856,1
78413,1
79194,1
79534,4
79542,2
79836,6
80405,1
81589,1
81667,2
81850,2
81990,5
82475,1
83152,4
83166,2
83743,1
85657,3
86855,1
88122,3
88459,5
88575,4
89578,4
89966,5
91735,2
91892,4
93230,1
93632,1
93803,3
94032,2
95115,4
96274,1
97119,5
97125,2
97450,3
97521,1
98063,1
98114,2
98444,1
99074,1
99081,1
99283,5
99787,5
100156,2
100357,2
100998,2
102119,1
102131,5
102213,5
103351,5
103671,2
104154,1
104298,1
104408,4
105572,2
105753,1
106117,1
106155,5
106207,1
106615,5
106839,2
107131,2
107154,2
108129,4
108162,4
108306,2
108313,3
109548,5
110737,1
111486,1
111571,5
111936,1
112148,1
112408,2
114074,1
114456,5
