id,labels
95,1
706,3
2854,5
3093,2
4283,3
5449,4
5625,2
7860,2
8051,5
8812,1
10265,6
11329,3
11485,2
13901,3
15142,1
15176,1
15598,5
16132,2
16584,1
16840,1
16864,1
17375,5
17774,2
19140,1
19671,2
19834,3
19985,3
21275,1
21380,2
21728,3
23345,3
23418,2
24335,2
24604,3
26374,2
26566,3
27296,1
27572,2
27686,2
28146,3
28412,2
29213,3
29410,2
29443,2
29720,2
30147,3
30154,3
30813,5
30895,1
32835,3
33287,3
34108,4
34114,2
34252,1
34299,4
34477,2
34504,3
35120,3
36273,3
36647,3
36733,2
36818,1
37705,3
38348,3
38456,4
38463,1
39034,2
39083,1
39689,1
39736,5
39787,5
40053,3
40534,2
42846,4
43823,3
44092,3
44561,2
46366,3
47517,1
47714,1
48210,3
48662,1
48911,6
49738,1
50682,1
51047,1
51350,5
51358,2
51742,2
52173,2
52566,3
53571,2
53690,3
53776,1
54106,1
54175,3
54301,5
54722,1
54994,2
55065,1
55360,1
56121,1
57055,3
57233,1
57361,2
58573,2
58649,4
58971,1
59340,2
59595,2
59737,2
59816,3
61023,1
61254,1
61653,4
62582,3
62708,2
62948,1
63231,1
63533,3
64426,4
64510,1
64548,1
65240,3
65880,2
66512,2
67525,3
67803,1
68278,3
68332,1
68336,2
72268,2
73169,1
73291,3
73607,3
73682,3
74252,3
75673,2
76320,2
77121,1
77735,3
77856,2
78413,3
79194,3
79534,1
79542,3
79836,3
80405,2
81589,1
81667,1
81850,3
81990,1
82475,1
83152,1
83166,6
83743,2
85657,2
86855,3
88122,1
88459,4
88575,1
89578,3
89966,1
91735,3
91892,3
93230,1
93632,3
93803,3
94032,1
95115,1
96274,2
97119,1
97125,5
97450,2
97521,2
98063,3
98114,1
98444,1
99074,2
99081,2
99283,3
99787,1
100156,6
100357,2
100998,1
102119,2
102131,3
102213,3
103351,1
103671,1
104154,1
104298,4
104408,3
105572,4
105753,3
106117,5
106155,1
106207,2
106615,1
106839,2
107131,5
107154,6
108129,2
108162,3
108306,3
108313,2
109548,1
110737,1
111486,2
111571,1
111936,3
112148,3
112408,1
114074,3
114456,3
115147,1
116446,2
116758,3
117059,1
117554,1
117913,1
118233,5
118392,1
118644,3
119874,3
120797,2
121757,5
123349,1
123544,1
123994,2
125981,4
126835,3
127129,1
128888,1
129188,2
129287,1
129464,4
129853,3
129905,1
130200,3
130227,3
130325,1
130451,3
130956,1
131307,1
131690,2
131853,1
132664,3
132993,2
133736,3
133791,2
133859,5
134412,3
135144,2
137131,3
138612,1
138697,3
139770,1
140013,1
140787,1
142146,5
143614,5
143947,1
144874,3
145326,1
146340,5
146432,2
146463,1
147577,1
147836,1
148326,3
148338,2
148342,3
148680,1
149231,2
149364,1
149931,1
150322,3
152583,3
153062,1
153166,1
153485,1
153594,2
153750,2
153874,3
153991,2
154636,1
154783,2
156410,1
157695,5
159154,2
160186,3
160678,3
160767,3
160830,1
161233,1
161573,3
162816,4
162880,1
162955,1
163241,3
163678,3
163971,2
164394,1
166392,1
166440,3
166524,1
166951,4
167011,4
168218,3
168854,2
168964,3
168977,2
169539,1
169810,1
170088,2
170812,1
172079,3
172864,4
173421,2
173904,2
175611,3
175835,4
176261,2
176288,4
178697,3
178917,1
180650,3
180789,2
181460,3
183277,2
184804,2
185665,1
186121,2
187583,3
188235,1
188273,3
188693,1
189252,1
189455,1
189862,1
190413,6
190634,1
192273,1
192280,1
193309,3
193681,5
194172,4
194193,2
194759,2
194979,1
195221,1
196076,1
196703,3
196971,1
197275,1
197775,3
197965,1
198759,1
198897,2
201206,3
201852,1
202505,3
202553,4
204110,4
204709,1
204844,1
205035,1
206022,2
206418,3
207361,2
207717,2
208215,1
208356,1
208487,3
208661,1
209064,1
210092,6
210440,1
210928,2
211025,3
211455,1
211900,1
212838,1
213031,3
213324,2
213442,1
213706,6
215078,3
215174,2
215479,2
216439,1
218073,5
218252,1
218676,1
218778,1
218794,1
219106,1
220083,3
220655,2
221457,3
221825,2
222007,2
223728,2
223844,3
223959,2
224340,1
224410,1
225057,1
225294,3
225499,1
227053,4
227386,2
227765,2
228559,1
229160,4
229187,3
229955,1
230102,1
232815,2
232854,2
233633,2
234011,1
234222,1
234519,1
235368,2
237047,4
238507,1
238627,3
239039,3
239535,2
239782,5
240253,1
240723,3
241219,3
241409,2
241894,1
241957,1
242191,3
243322,4
244493,2
244965,2
246299,2
246400,1
246866,4
249064,3
249348,2
250208,3
250440,3
250605,1
250926,1
251617,3
251679,1
252051,3
