id,stable_height,shapeset,cam_angle,type
95,1,1,1,1
706,3,2,1,2
2854,1,2,1,1
3093,6,1,2,2
4283,1,1,1,2
5449,4,2,1,2
5625,1,1,2,1
7860,1,2,1,1
8051,1,2,2,1
8812,1,1,2,2
10265,1,2,1,2
11329,6,2,1,2
11485,1,1,1,2
13901,1,2,1,2
15142,1,2,1,1
15176,1,2,1,1
15598,1,2,1,1
16132,4,2,1,2
16584,1,1,1,2
16840,1,2,1,2
16864,1,1,1,2
17375,1,2,2,2
17774,1,1,1,2
19140,6,2,1,2
19671,1,1,1,1
19834,1,1,2,2
19985,4,2,1,1
21275,3,2,1,1
21380,4,2,1,1
21728,1,1,2,2
23345,6,2,1,1
23418,6,2,1,1
24335,1,2,1,2
24604,6,2,2,1
26374,6,2,1,2
26566,6,2,1,2
27296,1,1,1,2
27572,1,2,1,1
27686,6,2,1,2
28146,1,2,1,2
28412,1,2,1,1
29213,6,2,1,1
29410,3,2,1,1
29443,1,2,1,1
29720,1,2,2,1
30147,1,1,1,1
30154,1,2,1,2
30813,1,2,2,1
30895,1,2,1,1
32835,4,2,1,1
33287,1,2,1,2
34108,6,2,1,1
34114,4,1,1,1
34252,1,2,1,2
34299,6,2,1,2
34477,1,1,2,2
34504,1,2,2,1
35120,1,2,1,1
36273,1,2,2,1
36647,1,2,1,2
36733,1,2,2,1
36818,1,1,1,1
37705,1,1,1,2
38348,1,1,1,1
38456,6,2,1,1
38463,1,1,2,1
39034,3,2,1,2
39083,1,1,1,2
39689,3,1,1,2
39736,1,2,1,2
39787,1,2,1,2
40053,1,2,1,1
40534,1,1,1,1
42846,4,2,1,1
43823,1,2,2,2
44092,1,2,1,1
44561,3,2,1,1
46366,1,1,2,2
47517,1,1,1,1
47714,1,1,1,1
48210,1,2,1,2
48662,1,2,1,1
48911,1,2,1,1
49738,4,1,2,1
50682,1,2,1,2
51047,1,2,1,1
51350,1,2,1,1
51358,1,2,2,1
51742,1,2,1,2
52173,1,1,2,2
52566,1,1,1,2
53571,1,2,1,1
53690,1,2,1,1
53776,1,2,2,1
54106,1,1,1,1
54175,1,2,1,1
54301,1,2,1,2
54722,1,2,2,2
54994,4,2,1,2
55065,3,1,1,2
55360,1,1,1,1
56121,6,1,2,2
57055,6,2,1,2
57233,3,1,1,1
57361,1,1,2,2
58573,1,2,1,1
58649,6,2,1,1
58971,1,2,1,2
59340,1,2,1,1
59595,1,2,1,1
59737,4,2,2,2
59816,4,2,1,2
61023,1,2,1,2
61254,1,2,1,2
61653,6,2,1,1
62582,4,2,1,1
62708,1,1,1,2
62948,1,1,1,1
63231,3,1,2,1
63533,1,2,1,1
64426,1,2,1,2
64510,1,2,1,2
64548,1,2,1,1
65240,1,2,1,1
65880,1,2,1,1
66512,3,2,2,1
67525,6,1,1,1
67803,6,2,2,2
68278,1,2,1,1
68332,1,1,2,2
68336,1,1,1,1
72268,1,2,1,2
73169,1,2,2,2
73291,6,2,1,2
73607,1,2,1,2
73682,1,2,1,2
74252,1,2,1,2
75673,1,1,1,2
76320,3,2,1,2
77121,3,2,2,2
77735,1,2,1,2
77856,1,2,2,1
78413,4,1,2,2
79194,6,2,1,1
79534,5,1,1,2
79542,1,2,1,2
79836,1,1,1,2
80405,1,2,1,2
81589,1,2,1,2
81667,1,1,2,2
81850,1,2,1,2
81990,1,2,1,1
82475,4,2,2,1
83152,3,2,1,2
83166,1,1,1,1
83743,1,2,1,2
85657,1,1,1,1
86855,1,1,1,1
88122,3,2,1,1
88459,6,2,2,2
88575,6,2,1,2
89578,6,2,1,1
89966,1,1,1,1
91735,1,2,1,2
91892,1,2,2,2
93230,6,1,2,1
93632,1,2,1,1
93803,6,2,2,2
94032,1,1,1,2
95115,6,1,1,1
96274,1,2,1,2
97119,1,2,1,1
97125,1,1,1,2
97450,1,1,1,1
97521,1,1,1,2
98063,6,2,1,1
98114,1,2,1,2
98444,1,1,1,2
99074,1,2,1,1
99081,3,1,1,2
99283,3,2,1,2
99787,1,1,1,2
100156,1,2,2,1
100357,3,2,1,1
100998,1,1,1,2
102119,4,1,2,2
102131,3,2,1,1
102213,1,2,1,1
103351,1,1,1,2
103671,3,1,2,2
104154,4,2,1,2
104298,3,2,2,1
104408,3,2,1,2
105572,1,1,2,2
105753,6,2,1,2
106117,1,2,1,1
106155,1,2,1,2
106207,1,2,1,1
106615,1,1,1,1
106839,1,2,2,1
107131,1,2,1,1
107154,1,2,1,2
108129,6,1,1,1
108162,1,1,1,2
108306,1,2,1,2
108313,1,2,1,1
109548,6,2,2,2
110737,1,1,1,2
111486,1,1,1,2
111571,1,2,1,1
111936,1,2,1,1
112148,1,2,1,2
112408,1,2,2,2
114074,4,2,1,1
114456,4,2,2,2
115147,3,2,1,1
116446,1,2,1,2
116758,1,2,2,1
117059,6,1,1,2
117554,1,2,2,1
117913,1,1,1,2
118233,1,2,1,2
118392,1,1,1,2
118644,1,1,1,1
119874,1,2,1,1
120797,1,1,1,2
121757,1,2,1,2
123349,6,2,2,2
123544,1,1,1,1
123994,1,2,1,1
125981,6,2,1,1
126835,6,2,1,1
127129,1,1,1,1
128888,1,1,2,1
129188,3,1,1,2
129287,3,2,1,1
129464,6,2,1,2
129853,1,2,1,2
129905,6,1,1,2
130200,1,1,2,1
130227,6,2,2,1
130325,1,2,1,1
130451,1,2,1,2
130956,1,2,2,1
131307,6,2,2,2
131690,6,2,2,1
131853,1,2,1,1
132664,1,2,2,2
132993,1,2,2,1
133736,1,2,2,2
133791,1,1,1,1
133859,1,2,2,2
134412,1,1,1,1
135144,1,2,2,1
137131,1,1,2,2
138612,1,1,1,1
138697,6,2,2,2
139770,1,2,1,1
140013,1,2,1,1
140787,1,2,1,2
142146,1,1,1,1
143614,1,2,1,1
143947,1,2,1,2
144874,1,2,1,2
145326,1,1,2,2
146340,1,1,1,2
146432,4,2,1,2
146463,1,1,1,1
147577,3,1,2,2
147836,1,2,1,2
148326,1,2,2,2
148338,6,1,2,2
148342,1,1,1,2
148680,1,1,2,1
149231,1,1,1,2
149364,1,2,1,2
149931,1,1,1,2
150322,1,2,2,1
152583,1,2,2,2
153062,1,1,1,2
153166,1,2,1,1
153485,3,2,1,2
153594,6,1,1,2
153750,1,2,1,1
153874,1,1,2,2
153991,4,2,1,1
154636,6,1,1,1
154783,6,2,2,2
156410,1,1,1,1
157695,1,2,1,1
159154,1,1,2,1
160186,1,2,2,1
160678,1,1,1,2
160767,3,2,1,1
160830,1,2,1,2
161233,1,1,2,2
161573,1,1,2,2
162816,1,2,1,1
162880,4,1,1,2
162955,1,2,1,2
163241,1,2,2,1
163678,1,2,1,2
163971,1,2,1,2
164394,1,2,1,1
166392,6,2,1,1
166440,4,2,1,2
166524,1,2,1,2
166951,6,2,1,1
167011,1,2,1,2
168218,1,2,2,2
168854,1,1,1,1
168964,3,2,2,1
168977,1,1,1,2
169539,1,1,1,2
169810,1,2,1,1
170088,6,2,2,1
170812,1,2,1,1
172079,6,1,1,1
172864,3,2,2,1
173421,1,2,1,2
173904,1,2,2,1
175611,1,1,2,2
175835,3,2,1,1
176261,1,2,1,1
176288,1,2,1,1
178697,1,2,1,1
178917,1,1,1,1
180650,3,2,1,2
180789,3,1,1,2
181460,3,2,1,2
183277,3,2,1,1
184804,6,1,2,1
185665,1,1,2,2
186121,1,2,1,1
187583,1,2,1,2
188235,1,2,1,1
188273,1,2,1,1
188693,6,2,1,2
189252,1,2,1,1
189455,1,2,1,2
189862,1,2,1,1
190413,1,2,1,2
190634,1,1,1,1
192273,6,2,1,1
192280,3,2,1,2
193309,1,2,1,1
193681,1,2,1,1
194172,3,2,1,2
194193,1,2,1,2
194759,1,2,1,2
194979,1,2,1,1
195221,1,1,1,2
196076,6,2,2,1
196703,1,1,2,2
196971,1,2,1,2
197275,1,1,1,2
197775,1,2,2,2
197965,1,2,2,2
198759,1,2,1,1
198897,1,2,1,2
201206,4,1,1,1
201852,1,1,1,1
202505,1,2,1,2
202553,3,2,2,2
204110,6,2,1,1
204709,1,2,1,2
204844,1,1,2,2
205035,1,1,1,1
206022,1,1,2,1
206418,6,1,1,2
207361,1,2,1,2
207717,1,1,1,1
208215,4,1,2,1
208356,4,2,1,1
208487,1,2,1,1
208661,1,1,2,1
209064,1,1,1,2
210092,1,2,2,1
210440,3,1,1,2
210928,1,2,1,2
211025,1,2,1,1
211455,6,1,1,1
211900,1,1,1,1
212838,3,1,2,2
213031,1,1,2,1
213324,1,2,1,2
213442,1,2,1,1
213706,1,2,1,1
215078,1,2,1,1
215174,6,2,1,1
215479,1,2,1,2
216439,3,2,1,1
218073,1,2,1,2
218252,2,1,1,2
218676,3,2,1,1
218778,1,1,1,1
218794,6,2,1,2
219106,1,2,1,2
220083,1,2,1,1
220655,1,1,1,1
221457,1,1,2,2
221825,4,1,2,1
222007,1,2,1,1
223728,3,2,1,2
223844,4,2,1,1
223959,1,2,1,1
224340,1,2,1,1
224410,6,2,1,1
225057,1,1,2,1
225294,1,2,2,1
225499,1,2,1,2
227053,6,2,1,1
227386,1,2,1,2
227765,4,2,2,1
228559,1,1,1,1
229160,4,2,2,1
229187,1,2,1,1
229955,6,2,1,1
230102,1,2,1,1
232815,1,1,1,1
232854,1,1,2,1
233633,1,2,2,2
234011,1,2,1,2
234222,1,2,1,1
234519,1,1,1,2
235368,1,2,1,1
237047,1,2,2,2
238507,1,2,1,1
238627,5,2,1,2
239039,4,1,1,2
239535,4,1,1,2
239782,1,2,1,1
240253,1,2,1,1
240723,1,1,1,1
241219,1,2,2,1
241409,1,2,1,1
241894,4,2,2,1
241957,6,2,1,1
242191,1,2,1,1
243322,6,1,2,1
244493,6,1,1,2
244965,6,2,1,1
246299,3,1,1,1
246400,1,1,1,1
246866,1,2,1,1
249064,6,2,1,2
249348,1,2,1,1
250208,1,2,2,2
250440,6,1,1,2
250605,3,2,1,2
250926,1,2,1,1
251617,1,2,2,1
251679,3,1,1,1
252051,1,2,1,2
252347,1,2,1,1
252511,1,2,1,1
254660,1,2,2,2
254905,1,2,2,1
254906,1,2,2,1
256185,3,2,2,2
257019,6,2,1,2
257319,1,1,1,2
257757,1,1,1,2
257869,1,2,1,1
258043,6,1,1,1
258090,1,2,1,1
258701,1,2,1,1
258928,6,2,1,2
259582,1,2,1,1
259963,1,2,1,1
260141,4,2,2,2
260613,1,1,2,1
262448,3,2,1,2
262663,3,2,1,1
262842,1,2,2,2
263087,1,1,1,2
264173,1,1,1,1
264469,1,1,1,2
264942,3,1,1,1
265630,3,1,2,1
265867,1,1,1,1
266195,1,2,2,2
267273,1,1,1,2
268004,1,1,2,1
269574,1,2,1,2
269635,1,2,1,2
271313,1,1,2,2
271432,1,2,1,1
272065,1,1,1,1
272335,1,2,1,2
272687,4,2,1,2
272836,1,2,1,1
273096,1,2,1,1
273104,4,2,1,1
273961,1,2,1,1
275254,1,1,1,2
275325,6,1,1,2
275591,1,2,1,1
275612,4,2,1,1
275844,6,2,1,1
276060,1,2,1,1
276340,6,2,2,2
276897,6,1,1,1
277119,1,2,2,2
277356,1,1,1,2
277451,1,1,2,2
277634,3,1,1,2
278427,1,2,2,2
278800,1,2,1,2
279176,1,2,1,1
279705,3,2,1,1
279716,3,2,1,2
280100,1,2,1,2
280928,1,2,1,1
282118,1,2,1,1
282224,3,1,1,1
282451,1,1,2,2
282612,6,2,1,1
282910,1,2,2,1
283019,1,2,1,1
284359,1,1,1,1
284799,1,2,2,1
284830,1,2,1,2
285000,6,2,1,1
285883,3,2,1,2
286236,1,2,2,2
286256,1,1,1,2
287072,6,2,1,1
288211,1,1,1,1
288481,1,2,1,1
288650,1,2,1,2
290154,3,2,1,2
291959,1,2,1,2
292213,1,1,2,2
292622,6,2,1,2
294648,1,2,1,1
295376,1,1,1,2
296504,1,2,1,2
297729,1,2,1,1
298110,6,1,2,2
298632,1,2,2,1
299928,6,2,2,1
301816,1,1,1,1
302399,1,2,1,1
303715,4,2,1,1
303965,3,2,1,2
304463,6,1,1,2
304706,1,1,1,1
304752,5,2,1,2
305216,1,2,1,1
307082,6,1,1,1
307227,1,2,1,2
307382,1,2,1,2
307915,1,2,1,1
308062,1,2,1,2
308175,1,1,2,1
308270,1,2,1,1
308602,1,1,1,2
308677,1,1,1,2
308763,1,2,1,1
309576,6,2,1,2
309948,2,2,2,2
309968,6,1,1,2
310453,6,1,1,2
310510,1,1,2,1
310803,1,2,1,2
311114,1,1,1,1
311559,3,2,2,2
312387,1,2,1,2
313613,1,1,1,1
313707,1,2,1,2
314206,6,2,1,1
315336,1,2,1,1
315576,1,2,1,1
315600,1,2,1,2
315694,1,2,1,2
316179,6,1,2,1
317338,6,2,1,2
317588,1,2,2,1
317615,6,1,1,2
317731,1,1,2,1
318493,1,2,1,2
318986,3,2,2,1
320203,3,2,1,1
320821,1,2,1,2
320905,1,2,2,1
321858,1,2,2,1
322277,6,2,1,2
322451,1,2,1,2
322668,1,2,2,1
324193,1,2,1,2
324563,1,1,1,2
326775,1,2,2,1
327400,1,2,1,1
327620,1,2,2,2
327685,3,1,1,1
328414,1,2,1,2
328448,1,2,2,2
329028,1,2,1,2
330160,1,1,1,1
330273,4,2,2,1
330693,1,2,1,2
330855,3,1,1,1
330988,1,2,1,2
331540,4,2,1,1
331817,6,1,1,1
333128,1,2,2,1
333228,3,2,1,2
333448,1,1,1,2
333562,1,2,1,2
334221,6,2,1,1
334231,1,1,1,2
334321,1,1,1,1
334368,1,1,1,1
334503,1,1,1,2
335068,1,2,1,2
335223,1,2,1,1
335492,3,2,1,2
336042,1,1,1,1
336322,1,2,1,2
336657,6,2,2,1
337579,6,1,2,1
337635,3,1,1,2
338141,1,2,1,1
338225,6,1,1,1
338331,6,1,2,1
338374,1,2,1,2
338375,1,1,1,1
339768,1,2,1,2
340958,6,2,2,2
341153,1,2,1,2
341615,1,1,1,2
341873,1,2,1,2
341913,1,2,1,2
343633,1,2,1,1
344270,1,1,1,1
344622,6,1,1,1
345411,1,2,1,2
347789,1,2,1,2
347801,1,2,1,2
348486,3,1,1,1
350736,1,1,1,2
351112,3,2,1,2
351140,6,1,1,2
351157,1,2,2,2
351787,3,2,2,1
351896,1,2,1,1
352361,1,2,2,2
353117,1,2,1,1
353146,1,1,1,2
354037,1,1,1,2
354772,1,2,1,2
354888,1,2,1,1
355514,1,1,2,2
355742,1,1,1,1
355968,3,1,1,1
356796,6,1,1,1
356944,1,2,2,1
357233,6,2,1,1
357438,6,2,1,2
357500,1,2,1,2
357714,1,1,2,1
357872,1,2,1,1
358254,6,1,2,1
358369,6,1,2,1
358807,1,1,2,2
358900,1,1,1,1
359883,4,2,1,1
360147,4,2,2,2
360911,1,2,2,2
361187,3,2,1,1
361384,3,1,1,2
361659,1,2,1,1
362030,6,1,1,2
362076,1,1,1,2
363227,6,2,1,1
363710,1,2,1,1
363825,1,2,2,1
363898,1,2,1,2
364241,1,1,1,2
364485,1,2,1,1
365107,1,2,1,2
365222,1,1,1,2
365763,6,1,1,2
367820,6,2,2,1
368168,1,2,1,1
368178,1,1,2,2
368540,1,2,1,2
368714,1,1,1,2
368819,6,2,1,1
369426,1,1,1,2
369792,4,2,1,1
370288,1,2,1,1
371343,2,2,2,1
371816,6,2,1,2
372063,4,2,1,1
372478,1,1,1,1
372811,1,2,2,1
372851,1,1,1,1
373017,4,1,1,2
373158,1,1,2,1
374993,1,2,1,1
375478,1,2,1,1
375793,6,1,2,2
376091,3,2,1,1
377430,1,2,1,1
377724,1,1,1,1
377747,1,1,1,1
377814,1,1,1,1
378537,1,1,1,2
379232,1,2,1,1
379301,1,1,2,2
379435,1,1,1,2
379447,3,2,1,2
379943,1,1,2,1
382162,6,1,1,2
382184,1,2,1,1
382987,1,1,1,2
384002,1,2,2,1
384745,1,2,2,2
384751,1,2,1,1
384905,3,2,1,2
384985,1,2,1,2
385213,3,2,2,2
385366,6,2,1,2
385368,1,2,1,1
385438,1,2,1,2
385657,6,2,2,2
388389,1,1,1,2
388449,1,2,2,2
389041,3,2,1,1
389525,3,1,1,2
390120,1,2,1,2
390544,6,2,1,1
390775,1,2,1,1
390956,1,1,1,2
391048,1,2,1,2
391155,1,2,1,1
391801,4,2,1,2
391966,1,2,2,1
392310,6,2,1,2
392728,1,1,1,1
393080,1,1,1,2
393434,1,1,1,2
393913,1,2,1,2
394070,1,2,1,2
394446,1,2,1,2
394725,1,2,1,1
394833,6,1,1,1
395043,1,1,1,1
395662,1,2,1,2
395985,1,2,2,1
396736,6,2,1,2
396771,6,2,1,2
397469,6,2,1,2
398232,1,2,1,1
400003,6,2,1,2
400126,5,1,1,2
400505,6,1,1,2
402037,4,1,1,1
403421,1,1,1,2
403442,3,2,2,1
403523,6,2,1,1
403793,1,1,1,1
404937,1,2,1,2
404972,1,1,1,1
405647,1,2,1,1
406307,1,1,1,2
406670,1,2,1,1
407441,1,1,1,2
407665,1,1,1,2
407794,1,2,1,2
407854,1,1,1,2
407872,1,2,1,2
408020,1,2,1,1
408082,1,2,2,2
408874,1,1,2,2
409472,1,1,1,2
410085,1,1,1,2
410461,1,2,2,1
411298,3,1,1,1
412602,1,1,2,2
412778,1,2,1,1
417074,1,2,1,1
417127,1,2,1,1
417973,1,2,1,1
418634,4,2,2,1
419393,1,1,1,2
420191,1,1,1,2
420367,1,2,1,1
420678,1,2,1,2
420798,1,1,1,1
421043,1,2,1,2
421056,1,2,1,1
422017,6,1,1,1
422452,6,1,1,2
422803,3,2,2,2
422937,2,2,2,2
423161,6,2,1,1
423494,1,2,1,2
423957,1,2,1,1
424357,3,2,1,1
424657,6,1,1,1
424781,1,2,1,1
425274,3,1,1,2
427653,1,1,1,1
427737,1,2,1,2
428122,6,2,1,1
428610,1,2,1,1
429161,6,2,2,2
429784,1,1,2,2
431546,6,2,1,1
431613,1,2,2,1
431768,1,1,2,2
432167,3,2,2,2
432339,1,1,1,2
432375,1,1,1,2
432571,1,2,2,2
432815,1,1,2,1
434202,1,1,1,1
435501,1,2,1,2
436225,1,2,1,1
436677,1,1,1,1
436976,4,2,1,2
437088,1,2,2,1
437939,3,1,1,2
437955,1,2,1,1
438042,3,2,1,1
438480,1,1,1,2
439391,1,2,1,1
440356,1,2,1,2
441164,1,2,1,1
441208,1,1,1,1
441397,1,2,2,2
442017,1,2,2,2
442521,1,2,1,2
443632,3,2,1,1
444096,3,2,1,2
444167,1,2,1,2
445154,1,2,1,2
446338,4,2,1,1
446448,1,2,1,2
447369,6,1,1,2
447846,1,1,2,2
447872,6,2,1,1
447874,6,2,1,1
447900,4,2,1,1
448162,3,2,2,2
448332,1,2,2,2
448464,1,1,1,2
449046,1,2,1,2
449241,4,2,1,1
449610,1,2,1,2
450953,6,2,1,1
451215,6,1,1,1
451864,6,2,1,1
