id,stable_height
95,3
706,3
2854,1
3093,4
4283,3
5449,1
5625,3
7860,2
8051,1
8812,3
10265,1
11329,2
11485,2
13901,3
15142,3
15176,4
15598,1
16132,3
16584,3
16840,1
16864,3
17375,3
17774,3
19140,6
19671,1
19834,3
19985,3
21275,4
21380,2
21728,3
23345,5
23418,6
24335,4
24604,6
26374,3
26566,2
27296,3
27572,5
27686,4
28146,1
28412,4
29213,6
29410,2
29443,1
29720,3
30147,3
30154,3
30813,1
30895,1
32835,1
33287,3
34108,2
34114,1
34252,3
34299,1
34477,4
34504,2
35120,3
36273,3
36647,3
36733,5
36818,1
37705,3
38348,2
38456,3
38463,1
39034,1
39083,3
39689,3
39736,1
39787,4
40053,3
40534,2
42846,3
43823,3
44092,3
44561,2
46366,1
47517,3
47714,2
48210,3
48662,1
48911,1
49738,1
50682,2
51047,1
51350,2
51358,3
51742,3
52173,3
52566,3
53571,2
53690,3
53776,3
54106,2
54175,3
54301,2
54722,3
54994,2
55065,1
55360,1
56121,3
57055,1
57233,1
57361,3
58573,2
58649,3
58971,3
59340,1
59595,3
59737,5
59816,2
61023,3
61254,2
61653,1
62582,5
62708,2
62948,3
63231,4
63533,1
64426,1
64510,4
64548,3
65240,3
65880,2
66512,3
67525,3
67803,3
68278,3
68332,3
68336,1
72268,1
73169,3
73291,3
73607,2
73682,1
74252,1
75673,2
76320,1
77121,1
77735,3
77856,3
78413,2
79194,2
79534,6
79542,1
79836,1
80405,2
81589,3
81667,1
81850,3
81990,1
82475,4
83152,5
83166,1
83743,1
85657,1
86855,1
88122,3
88459,3
88575,1
89578,6
89966,3
91735,1
91892,3
93230,2
93632,3
93803,5
94032,3
95115,1
96274,3
97119,3
97125,1
97450,2
97521,3
98063,2
98114,1
98444,3
99074,3
99081,3
99283,4
99787,3
100156,1
100357,2
100998,1
102119,3
102131,1
102213,3
103351,3
103671,1
104154,3
104298,5
104408,6
105572,1
105753,2
106117,2
106155,3
106207,2
106615,1
106839,1
107131,1
107154,1
108129,6
108162,3
108306,1
108313,3
109548,5
110737,3
111486,1
111571,1
111936,3
112148,3
112408,3
114074,2
114456,3
115147,4
116446,2
116758,1
117059,3
117554,2
117913,3
118233,2
118392,1
118644,5
119874,3
120797,1
121757,2
123349,6
123544,1
123994,5
125981,3
126835,3
127129,3
128888,2
129188,5
129287,4
129464,3
129853,3
129905,1
130200,1
130227,5
130325,1
130451,2
130956,3
131307,6
131690,6
131853,3
132664,1
132993,1
133736,1
133791,2
133859,1
134412,1
135144,2
137131,1
138612,1
138697,3
139770,3
140013,3
140787,1
142146,2
143614,1
143947,1
144874,3
145326,3
146340,1
146432,5
146463,1
147577,5
147836,3
148326,3
148338,1
148342,3
148680,3
149231,3
149364,5
149931,3
150322,3
152583,3
153062,3
153166,1
153485,4
153594,2
153750,2
153874,3
153991,1
154636,3
154783,2
156410,1
157695,3
159154,5
160186,3
160678,3
160767,3
160830,3
161233,1
161573,3
162816,3
162880,3
162955,1
163241,1
163678,2
163971,2
164394,1
166392,1
166440,5
166524,1
166951,5
167011,3
168218,3
168854,1
168964,3
168977,5
169539,3
169810,3
170088,5
170812,3
172079,3
172864,5
173421,4
173904,2
175611,3
175835,3
176261,2
176288,1
178697,1
178917,1
180650,2
180789,2
181460,1
183277,1
184804,5
185665,4
186121,1
187583,1
188235,3
188273,3
188693,5
189252,1
189455,1
189862,4
190413,1
190634,1
192273,1
192280,6
193309,5
193681,1
194172,1
194193,3
194759,2
194979,3
195221,2
196076,2
196703,2
196971,2
197275,3
197775,3
197965,3
198759,3
198897,2
201206,1
201852,1
202505,3
202553,3
204110,4
204709,3
204844,3
205035,3
206022,3
206418,1
207361,1
207717,1
208215,6
208356,4
208487,3
208661,3
209064,3
210092,1
210440,3
210928,2
211025,3
211455,1
211900,1
212838,1
213031,3
213324,1
213442,3
213706,1
215078,6
215174,5
215479,1
216439,1
218073,1
218252,3
218676,3
218778,3
218794,3
219106,3
220083,1
220655,3
221457,1
221825,3
222007,2
223728,3
223844,5
223959,3
224340,1
224410,1
225057,3
225294,3
225499,3
227053,4
227386,1
227765,4
228559,3
229160,3
229187,2
229955,5
230102,3
232815,2
232854,2
233633,1
234011,2
234222,2
234519,3
235368,2
237047,3
238507,3
238627,2
239039,3
239535,3
239782,2
240253,3
240723,3
241219,1
241409,1
241894,1
241957,4
242191,3
243322,3
244493,6
244965,4
246299,1
246400,1
246866,1
249064,1
249348,2
250208,1
250440,3
250605,1
250926,1
251617,3
251679,3
252051,1
252347,2
252511,4
254660,2
254905,1
254906,3
256185,3
257019,5
257319,1
257757,2
257869,3
258043,6
258090,3
258701,1
258928,4
259582,3
259963,2
260141,2
260613,1
262448,1
262663,5
262842,3
263087,3
264173,1
264469,1
264942,1
265630,1
265867,3
266195,1
267273,1
268004,1
269574,3
269635,1
271313,2
271432,1
272065,1
272335,3
272687,2
272836,2
273096,1
273104,3
273961,5
275254,3
275325,2
275591,1
275612,3
275844,3
276060,4
276340,3
