id,stable_height
54,2
173,1
245,1
465,5
611,1
758,2
1012,6
1075,1
1084,5
1121,4
1247,4
1400,6
1686,3
1706,3
1732,2
1928,1
2126,3
2322,1
2382,3
2670,1
2916,4
3178,1
3242,1
3247,1
3414,5
3418,2
3531,2
3649,3
3713,3
3774,1
4203,1
4384,1
4418,3
4487,5
4566,2
4723,1
4955,3
5137,3
5147,1
5238,3
5255,5
5434,6
5689,2
5993,2
6144,3
6255,2
6336,5
6507,3
6584,5
6589,4
6595,2
6604,3
6661,5
6882,6
6972,2
7052,3
7103,2
7168,1
7277,6
7294,1
7379,6
7498,1
7581,3
7613,4
7757,4
7884,2
8609,2
8673,1
8704,5
8749,2
8931,2
9034,1
9087,1
9218,1
9249,2
9511,3
9748,1
9853,4
9889,4
10041,1
10227,6
10259,3
10352,4
10400,2
10407,3
10421,2
11030,1
11223,5
11413,2
11537,4
11974,1
12401,6
12536,2
12697,3
12746,6
12831,2
12892,4
13009,2
13443,2
13523,1
13602,2
13611,1
13655,4
13728,2
13782,6
14102,1
14231,2
14566,1
14661,4
14704,4
14861,1
15095,3
15151,3
15162,3
15216,1
15227,6
15452,5
15596,1
15809,4
15861,4
15873,1
15985,2
16049,2
16191,1
16268,4
16299,4
16424,1
16444,5
16565,2
16656,5
16735,1
16858,2
17063,4
17196,3
17220,4
17251,1
17266,4
17270,6
17290,1
17704,1
17857,4
17970,4
18362,2
18415,2
18600,4
18613,2
18847,1
18984,3
19243,3
19361,3
19370,4
19724,1
19730,2
19965,4
20044,4
20069,3
20116,3
20150,3
20347,6
20442,3
20582,2
20608,1
20630,4
20844,1
20860,1
20908,1
21439,2
21518,1
21709,3
22037,1
22450,6
22748,3
22781,3
22798,2
23099,5
23342,3
23351,1
23802,1
23808,5
23911,2
24211,1
24548,5
24581,3
24609,6
24683,1
24812,1
24907,6
24976,4
25002,2
25073,2
25112,1
25147,3
25192,3
25586,2
25911,2
26025,2
26211,4
26349,1
26368,2
26410,4
26463,2
26535,1
26646,5
26659,3
26702,5
26802,2
26814,1
27449,5
27468,3
27521,5
27569,2
27738,3
27922,1
27956,3
27975,2
28025,4
28062,1
28069,3
28232,4
28497,3
28509,6
28578,3
28727,2
28901,3
28908,3
29078,5
29187,6
29253,2
29408,2
29534,1
29551,1
29679,3
29738,2
29839,6
30187,2
30263,1
30416,1
30424,1
30455,5
30476,1
30497,3
30521,2
30917,2
31054,3
31149,2
31171,1
31435,2
31551,2
31647,2
31851,2
31929,4
32114,2
32258,3
32278,4
32394,6
32416,1
32705,1
32885,1
32913,1
32937,1
32970,2
33145,2
33436,4
33557,1
33772,1
33774,3
33937,2
33940,3
34043,5
34135,5
34207,1
34442,3
34561,1
34884,5
35199,3
35231,5
35656,2
35871,4
35945,4
35956,5
35984,5
35986,2
36059,6
36113,1
36277,2
36308,2
36387,3
36533,1
37102,3
37367,4
37449,5
37658,3
37856,3
37919,1
38028,6
38032,3
38214,3
38242,3
38725,4
38851,2
38867,3
38873,2
38961,5
39026,5
39049,1
39293,3
39364,1
39767,4
39858,5
39958,5
40057,5
40081,3
40096,2
40098,4
40175,1
40405,2
40804,1
40844,1
40845,4
41066,6
41244,1
41325,6
41340,3
41384,2
41415,3
41420,1
41498,2
41555,2
41650,3
41675,4
41732,4
41832,2
41862,5
42090,1
42110,3
42653,4
42766,5
42939,3
