id,stable_height
95,3
706,4
2854,2
3093,4
4283,3
5449,3
5625,4
7860,1
8051,5
8812,3
10265,1
11329,4
11485,2
13901,5
15142,5
15176,3
15598,2
16132,3
16584,4
16840,2
16864,3
17375,2
17774,4
19140,4
19671,3
19834,5
19985,3
21275,4
21380,4
21728,6
23345,4
23418,4
24335,3
24604,4
26374,3
26566,4
27296,3
27572,3
27686,4
28146,5
28412,3
29213,4
29410,3
29443,3
29720,5
30147,2
30154,2
30813,2
30895,5
32835,3
33287,5
34108,4
34114,3
34252,5
34299,4
34477,3
34504,4
35120,5
36273,3
36647,2
36733,4
36818,5
37705,5
38348,3
38456,3
38463,1
39034,5
39083,5
39689,3
39736,1
39787,3
40053,3
40534,2
42846,4
43823,5
44092,2
44561,3
46366,5
47517,2
47714,2
48210,5
48662,5
48911,1
49738,1
50682,5
51047,3
51350,2
51358,5
51742,3
52173,3
52566,4
53571,1
53690,3
53776,5
54106,5
54175,5
54301,1
54722,5
54994,3
55065,3
55360,3
56121,5
57055,3
57233,3
57361,5
58573,2
58649,4
58971,5
59340,2
59595,5
59737,4
59816,4
61023,3
61254,2
61653,4
62582,4
62708,2
62948,5
63231,4
63533,3
64426,3
64510,5
64548,5
65240,5
65880,2
66512,5
67525,4
67803,3
68278,5
68332,5
68336,4
72268,1
73169,5
73291,3
73607,4
73682,3
74252,5
75673,4
76320,3
77121,5
77735,5
77856,5
78413,5
79194,4
79534,3
79542,4
79836,5
80405,2
81589,5
81667,4
81850,2
81990,3
82475,3
83152,4
83166,2
83743,2
85657,4
86855,5
88122,3
88459,4
88575,4
89578,4
89966,3
91735,2
91892,3
93230,3
93632,5
93803,4
94032,5
95115,4
96274,4
97119,2
97125,2
97450,3
97521,5
98063,3
98114,5
98444,5
99074,3
99081,3
99283,4
99787,5
100156,2
100357,3
100998,5
102119,3
102131,3
102213,3
103351,5
103671,5
104154,3
104298,4
104408,4
105572,3
105753,4
106117,2
106155,5
106207,3
106615,5
106839,1
107131,2
107154,1
108129,4
108162,3
108306,5
108313,5
109548,3
110737,5
111486,3
111571,5
111936,5
112148,3
112408,5
114074,3
114456,3
115147,3
116446,2
116758,5
117059,4
117554,5
117913,5
118233,5
118392,1
118644,5
119874,5
120797,4
121757,1
123349,4
123544,5
123994,4
125981,3
126835,4
127129,5
128888,4
129188,5
129287,5
129464,4
129853,3
129905,3
130200,1
130227,4
130325,5
130451,5
130956,4
131307,4
131690,4
131853,2
132664,5
132993,2
133736,4
133791,2
133859,2
134412,5
135144,2
137131,1
138612,3
138697,4
139770,5
140013,5
140787,5
142146,1
143614,2
143947,1
144874,5
145326,3
146340,2
146432,4
146463,5
147577,4
147836,5
148326,3
148338,4
148342,2
148680,5
149231,3
149364,4
149931,5
150322,5
152583,2
153062,3
153166,5
153485,5
153594,4
153750,2
153874,3
153991,3
154636,3
154783,4
156410,3
157695,2
159154,5
160186,2
160678,5
160767,5
160830,3
161233,4
161573,5
162816,3
162880,3
162955,2
163241,5
163678,3
163971,4
164394,5
166392,4
166440,4
166524,5
166951,3
167011,5
168218,4
168854,5
168964,5
168977,3
169539,3
169810,5
170088,4
170812,5
172079,4
172864,4
173421,5
173904,4
175611,4
175835,3
176261,3
176288,4
178697,3
178917,5
180650,4
180789,4
181460,5
183277,3
184804,4
185665,3
186121,2
187583,5
188235,5
188273,5
188693,3
189252,5
189455,5
189862,3
190413,1
190634,3
192273,4
192280,4
193309,3
193681,2
194172,4
194193,2
194759,3
194979,3
195221,3
196076,3
196703,5
196971,5
197275,2
197775,2
197965,2
198759,5
198897,4
201206,4
201852,2
202505,5
202553,4
204110,3
204709,5
204844,5
205035,2
206022,5
206418,4
207361,2
207717,5
208215,3
208356,3
208487,5
208661,3
209064,3
210092,5
210440,3
210928,3
211025,2
211455,4
211900,5
212838,3
213031,5
213324,2
213442,2
213706,2
215078,4
215174,4
215479,2
216439,3
218073,2
218252,5
218676,3
218778,2
218794,4
219106,3
220083,2
220655,5
221457,1
221825,4
222007,5
223728,4
223844,4
223959,2
224340,3
224410,5
225057,4
225294,2
225499,3
227053,4
227386,2
227765,4
228559,5
229160,4
229187,4
229955,4
230102,5
232815,1
232854,2
233633,2
234011,1
234222,1
234519,3
235368,5
237047,4
238507,2
238627,3
239039,5
239535,3
239782,2
240253,2
240723,2
241219,2
241409,1
241894,3
241957,4
242191,2
243322,4
244493,4
244965,4
246299,3
246400,5
246866,3
249064,3
249348,3
250208,2
250440,4
250605,3
250926,5
251617,2
251679,3
252051,4
252347,1
252511,5
254660,4
254905,4
254906,5
256185,3
257019,3
257319,2
257757,1
257869,4
258043,4
258090,5
258701,3
258928,3
259582,5
259963,2
260141,3
260613,2
262448,5
262663,3
262842,5
263087,5
264173,5
264469,2
264942,5
265630,5
265867,2
266195,2
267273,2
268004,4
269574,5
269635,5
271313,3
271432,5
272065,5
272335,3
272687,4
272836,2
273096,2
273104,4
273961,4
275254,4
275325,3
275591,5
275612,3
275844,4
276060,5
276340,4
276897,4
277119,2
277356,5
277451,5
277634,3
278427,4
278800,3
279176,5
279705,3
279716,3
280100,2
280928,2
282118,4
282224,3
282451,5
282612,4
282910,3
283019,4
284359,1
284799,2
284830,2
285000,4
285883,3
286236,5
286256,5
287072,4
288211,4
288481,4
288650,3
290154,4
291959,5
292213,3
292622,4
294648,1
295376,3
296504,2
297729,5
298110,4
298632,2
299928,4
301816,2
302399,3
303715,3
303965,4
304463,4
304706,3
304752,4
305216,4
307082,4
307227,5
307382,5
307915,4
308062,3
308175,5
308270,2
308602,5
308677,2
308763,1
309576,5
309948,5
309968,4
310453,3
310510,4
310803,2
311114,4
311559,3
312387,5
313613,5
313707,2
314206,4
315336,4
315576,1
315600,5
315694,5
316179,4
317338,4
317588,2
317615,4
317731,4
318493,2
318986,3
320203,5
320821,5
320905,3
321858,3
322277,3
322451,5
322668,5
324193,2
324563,2
326775,2
327400,4
327620,3
327685,3
328414,5
328448,1
329028,5
330160,3
330273,4
330693,2
330855,4
330988,5
331540,4
331817,4
333128,2
333228,5
333448,3
333562,2
334221,3
334231,3
334321,5
334368,5
334503,3
335068,4
335223,5
335492,3
336042,5
336322,2
336657,4
337579,4
337635,3
338141,2
338225,4
338331,4
338374,5
338375,4
339768,3
340958,4
341153,2
341615,5
341873,3
341913,5
343633,2
344270,4
344622,5
345411,5
347789,2
347801,3
348486,3
350736,5
351112,5
351140,4
351157,2
351787,4
351896,3
352361,1
353117,4
353146,2
354037,2
354772,3
354888,3
355514,5
355742,3
355968,4
356796,4
356944,2
357233,4
357438,4
357500,2
357714,5
357872,3
358254,4
358369,4
358807,5
358900,4
359883,4
360147,4
360911,5
361187,5
361384,3
361659,5
362030,4
362076,1
363227,4
363710,2
363825,4
363898,2
364241,5
364485,5
365107,2
365222,2
365763,4
367820,4
368168,5
368178,3
368540,5
368714,3
368819,4
369426,3
369792,4
370288,5
371343,5
371816,4
372063,3
372478,5
372811,5
372851,2
373017,3
373158,3
374993,3
375478,4
375793,5
376091,5
377430,4
377724,3
377747,2
377814,3
378537,5
379232,2
379301,5
379435,5
379447,3
379943,4
382162,3
382184,5
382987,5
384002,3
384745,3
384751,4
384905,3
384985,2
385213,3
385366,4
385368,5
385438,5
385657,4
388389,4
388449,5
389041,4
389525,4
390120,5
390544,4
390775,2
390956,3
391048,4
391155,5
