id,shapeset,type,total_height,instability_type,cam_angle,stable_height
788902,2,1,6,1,1,2
586509,2,1,5,1,1,3
210276,2,1,6,2,1,3
633089,2,2,5,2,2,4
464856,1,2,6,1,2,3
157421,1,1,5,1,1,4
621369,1,2,5,1,1,3
534871,2,2,3,0,1,3
5137,1,2,3,0,1,3
187748,2,1,2,1,1,1
870679,2,2,3,0,1,3
860355,2,1,6,2,1,2
892003,2,1,3,2,1,2
826198,2,1,6,0,2,6
233733,2,1,5,2,1,3
334175,2,2,5,2,1,3
991931,2,2,4,2,1,3
831332,2,2,6,2,1,4
281468,2,2,6,0,2,6
221472,2,1,2,0,1,2
303840,2,1,6,0,1,6
189274,2,2,6,2,1,2
944787,1,2,4,0,1,4
799710,2,2,4,1,1,2
663729,2,1,6,2,1,3
534607,2,1,2,1,1,1
935188,2,1,6,2,1,3
292548,2,2,5,2,2,1
631237,1,1,5,1,2,4
465220,1,2,5,1,1,2
12831,1,2,6,1,1,2
768483,2,2,2,2,2,1
841089,2,1,4,1,1,1
415479,1,1,6,0,1,6
432222,2,1,5,0,1,5
187437,2,2,6,2,1,4
831567,1,1,3,0,2,3
798058,2,2,5,2,1,4
841450,1,2,6,1,1,2
805257,2,1,6,1,1,3
603811,1,1,3,0,1,3
815376,1,1,3,0,2,3
330851,1,2,5,0,1,5
256279,2,1,4,0,1,4
867279,1,1,4,1,1,1
448740,2,1,2,0,1,2
57964,1,2,3,1,2,2
350176,2,2,5,1,2,1
871896,1,2,4,1,1,1
167895,2,2,4,2,1,3
56699,1,2,5,1,1,4
520131,2,2,5,2,1,1
183350,1,2,2,0,1,2
329197,2,2,5,1,2,2
418661,2,2,4,0,1,4
792338,2,1,6,0,1,6
242712,2,2,6,0,1,6
554042,1,2,3,1,2,2
325816,2,2,6,2,1,1
580334,2,1,3,2,1,2
631556,2,2,2,1,1,1
85222,1,2,4,1,2,3
17063,2,2,6,2,1,4
147763,2,2,6,2,1,1
569313,2,2,5,2,1,1
3247,2,1,3,2,1,1
432665,2,1,4,1,1,2
954085,2,1,6,2,1,2
804222,1,1,6,0,2,6
205009,2,2,6,2,1,3
62886,1,2,5,1,1,1
523653,1,2,5,0,1,5
327880,1,2,6,1,1,1
807423,1,2,4,0,1,4
995136,2,1,6,0,1,6
139198,2,1,4,2,1,2
337169,1,1,6,0,2,6
120627,1,1,6,1,2,1
732470,2,2,6,2,1,5
60320,2,1,2,0,1,2
727435,2,1,5,2,1,4
201921,2,1,4,2,1,3
