id,shapeset,type,total_height,instability_type,cam_angle
95,1,1,5,0,1
706,2,1,6,2,1
2854,2,1,3,2,1
3093,1,2,6,1,2
4283,1,2,6,1,1
5449,2,1,6,2,1
5625,1,1,6,1,2
7860,2,2,2,0,1
8051,2,1,3,2,2
8812,1,2,4,1,2
10265,2,2,2,2,1
11329,2,2,6,2,1
11485,1,2,2,0,1
13901,2,2,5,2,1
15142,2,1,3,1,1
15176,2,1,4,0,1
15598,2,1,3,2,1
16132,2,2,5,1,1
16584,1,2,6,1,1
16840,2,1,3,0,1
16864,1,1,5,1,1
17375,2,2,3,2,2
17774,1,2,6,1,1
19140,2,2,6,0,1
19671,1,1,5,1,1
19834,1,2,3,1,2
19985,2,2,5,2,1
21275,2,1,5,1,1
21380,2,1,5,2,1
21728,1,2,3,1,2
23345,2,1,6,2,1
23418,2,2,6,1,1
24335,2,2,5,1,1
24604,2,1,6,2,2
26374,2,2,6,1,1
26566,2,1,6,1,1
27296,1,2,5,1,1
27572,2,1,6,1,1
27686,2,2,6,1,1
28146,2,2,5,2,1
28412,2,1,5,0,1
29213,2,1,6,1,1
29410,2,1,5,0,1
29443,2,1,5,1,1
29720,2,1,4,2,2
30147,1,2,3,1,1
30154,2,1,3,1,1
30813,2,1,3,2,2
30895,2,1,5,0,1
32835,2,1,5,2,1
33287,2,1,4,2,1
34108,2,2,6,2,1
34114,1,2,5,1,1
34252,2,2,4,1,1
34299,2,2,6,2,1
34477,1,2,6,1,2
34504,2,1,6,2,2
35120,2,2,3,0,1
36273,2,1,6,2,2
36647,2,1,4,2,1
36733,2,1,6,1,2
36818,1,1,4,1,1
37705,1,2,3,1,1
38348,1,1,6,1,1
38456,2,2,6,2,1
38463,1,1,4,0,2
39034,2,2,5,1,1
39083,1,2,4,1,1
39689,1,2,5,1,1
39736,2,2,2,1,1
39787,2,2,5,2,1
40053,2,1,6,1,1
40534,1,1,2,0,1
42846,2,1,6,2,1
43823,2,2,4,2,2
44092,2,2,3,0,1
44561,2,1,5,2,1
46366,1,2,3,0,2
47517,1,1,3,0,1
47714,1,1,3,1,1
48210,2,2,3,1,1
48662,2,2,4,2,1
48911,2,2,2,2,1
49738,1,2,3,0,2
50682,2,2,4,1,1
51047,2,1,5,0,1
51350,2,2,3,2,1
51358,2,2,5,0,2
51742,2,2,5,1,1
52173,1,2,6,1,2
52566,1,2,6,1,1
53571,2,1,2,0,1
53690,2,2,5,2,1
53776,2,1,4,0,2
54106,1,1,4,1,1
54175,2,2,5,2,1
54301,2,1,2,0,1
54722,2,2,4,1,2
54994,2,2,6,1,1
55065,1,2,5,1,1
55360,1,1,5,0,1
56121,1,2,5,1,2
57055,2,2,5,2,1
57233,1,1,5,0,1
57361,1,2,5,1,2
58573,2,1,3,0,1
58649,2,1,6,2,1
58971,2,1,4,0,1
59340,2,2,2,0,1
59595,2,1,5,0,1
59737,2,1,6,1,2
59816,2,1,6,2,1
61023,2,1,5,1,1
61254,2,1,2,0,1
61653,2,1,6,2,1
62582,2,1,6,1,1
62708,1,1,2,0,1
62948,1,1,4,1,1
63231,1,1,5,1,2
63533,2,1,5,2,1
64426,2,1,6,2,1
64510,2,2,5,1,1
64548,2,1,4,1,1
65240,2,2,5,2,1
65880,2,2,4,2,1
66512,2,1,4,2,2
67525,1,2,6,1,1
67803,2,2,4,1,2
68278,2,2,4,2,1
68332,1,2,4,1,2
68336,1,1,6,0,1
72268,2,2,2,0,1
73169,2,2,5,1,2
73291,2,1,6,1,1
73607,2,2,6,2,1
73682,2,1,6,2,1
74252,2,2,5,2,1
75673,1,2,6,1,1
76320,2,2,4,2,1
77121,2,2,4,0,2
77735,2,2,4,2,1
77856,2,1,5,2,2
78413,1,2,3,1,2
79194,2,1,6,2,1
79534,1,1,6,1,1
79542,2,2,5,2,1
79836,1,1,6,1,1
80405,2,2,4,2,1
81589,2,2,4,1,1
81667,1,1,5,1,2
81850,2,2,3,1,1
81990,2,1,5,1,1
82475,2,1,5,0,2
83152,2,2,6,1,1
83166,1,1,2,2,1
83743,2,1,4,2,1
85657,1,1,6,1,1
86855,1,1,3,0,1
88122,2,1,6,0,1
88459,2,1,6,2,2
88575,2,2,5,1,1
89578,2,1,6,0,1
89966,1,1,5,1,1
91735,2,2,3,1,1
91892,2,2,6,1,2
93230,1,1,5,1,2
93632,2,2,3,1,1
93803,2,2,6,1,2
94032,1,2,4,1,1
95115,1,1,6,1,1
96274,2,2,5,1,1
97119,2,1,4,0,1
97125,1,2,2,1,1
97450,1,1,5,0,1
97521,1,1,4,1,1
98063,2,1,6,2,1
98114,2,2,5,1,1
98444,1,2,4,1,1
99074,2,2,4,2,1
99081,1,2,5,1,1
99283,2,2,5,2,1
99787,1,1,4,1,1
100156,2,2,2,2,2
100357,2,1,6,1,1
100998,1,2,3,1,1
102119,1,2,5,1,2
102131,2,1,6,0,1
102213,2,1,5,2,1
103351,1,1,4,1,1
103671,1,2,4,1,2
104154,2,2,6,1,1
104298,2,2,6,2,2
104408,2,2,6,1,1
105572,1,2,3,1,2
105753,2,2,6,1,1
106117,2,1,3,2,1
106155,2,2,4,1,1
106207,2,2,5,2,1
106615,1,1,4,0,1
106839,2,1,2,0,2
107131,2,1,3,2,1
107154,2,1,2,2,1
108129,1,1,6,0,1
108162,1,2,6,1,1
108306,2,2,5,2,1
108313,2,1,5,1,1
109548,2,1,5,1,2
110737,1,2,4,1,1
111486,1,2,5,1,1
111571,2,1,5,0,1
111936,2,1,4,2,1
112148,2,2,6,1,1
112408,2,1,4,1,2
114074,2,1,6,2,1
114456,2,2,6,2,2
115147,2,1,5,1,1
116446,2,1,2,0,1
116758,2,1,3,0,2
117059,1,2,6,1,1
117554,2,1,4,1,2
117913,1,2,5,1,1
118233,2,2,3,2,1
118392,1,2,2,0,1
118644,1,1,6,1,1
119874,2,1,3,0,1
120797,1,2,6,1,1
121757,2,2,2,0,1
123349,2,2,5,1,2
123544,1,1,4,0,1
123994,2,1,6,0,1
125981,2,2,6,2,1
126835,2,2,6,1,1
127129,1,1,4,0,1
128888,1,1,6,1,2
129188,1,2,5,1,1
129287,2,1,4,0,1
129464,2,2,6,2,1
129853,2,2,5,2,1
129905,1,2,5,1,1
130200,1,2,3,0,2
130227,2,1,6,0,2
130325,2,1,4,1,1
130451,2,2,3,1,1
130956,2,1,4,0,2
131307,2,2,6,1,2
131690,2,1,5,0,2
131853,2,2,4,1,1
132664,2,2,3,0,2
132993,2,1,2,0,2
133736,2,1,3,1,2
133791,1,1,2,0,1
133859,2,2,3,2,2
134412,1,2,3,0,1
135144,2,1,2,0,2
137131,1,2,3,0,2
138612,1,1,5,1,1
138697,2,2,6,1,2
139770,2,1,4,0,1
140013,2,1,4,0,1
140787,2,1,4,2,1
142146,1,1,2,0,1
