id,stable_height
95,5
706,6
2854,3
3093,6
4283,5
5449,5
5625,6
7860,2
8051,3
8812,4
10265,2
11329,6
11485,2
13901,5
15142,3
15176,4
15598,3
16132,5
16584,6
16840,2
16864,5
17375,3
17774,6
19140,6
19671,5
19834,3
19985,5
21275,5
21380,5
21728,3
23345,6
23418,6
24335,5
24604,6
26374,6
26566,6
27296,5
27572,5
27686,6
28146,4
28412,5
29213,6
29410,5
29443,5
29720,4
30147,3
30154,3
30813,3
30895,5
32835,4
33287,4
34108,6
34114,5
34252,4
34299,6
34477,6
34504,6
35120,3
36273,6
36647,4
36733,6
36818,4
37705,4
38348,6
38456,6
38463,4
39034,5
39083,4
39689,5
39736,2
39787,5
40053,6
40534,2
42846,6
43823,4
44092,3
44561,5
46366,2
47517,3
47714,3
48210,4
48662,4
48911,2
49738,3
50682,4
51047,4
51350,3
51358,5
51742,5
52173,6
52566,6
53571,2
53690,5
53776,4
54106,4
54175,5
54301,2
54722,4
54994,6
55065,5
55360,5
56121,5
57055,5
57233,5
57361,5
58573,2
58649,6
58971,4
59340,2
59595,5
59737,6
59816,6
61023,5
61254,2
61653,6
62582,6
62708,2
62948,4
63231,5
63533,5
64426,5
64510,5
64548,4
65240,5
65880,4
66512,4
67525,6
67803,4
68278,4
68332,4
68336,6
72268,2
73169,5
73291,6
73607,5
73682,6
74252,5
75673,6
76320,4
77121,4
77735,4
77856,5
78413,4
79194,6
79534,6
79542,5
79836,4
80405,4
81589,4
81667,5
81850,3
81990,5
82475,5
83152,6
83166,2
83743,4
85657,6
86855,3
88122,6
88459,6
88575,5
89578,6
89966,5
91735,3
91892,6
93230,6
93632,3
93803,6
94032,4
95115,6
96274,5
97119,4
97125,2
97450,5
97521,4
98063,6
98114,5
98444,4
99074,4
99081,5
99283,5
99787,4
100156,2
100357,6
100998,3
102119,5
102131,5
102213,5
103351,4
103671,4
104154,6
104298,6
104408,6
105572,4
105753,6
106117,3
106155,4
106207,5
106615,4
106839,2
107131,3
107154,2
108129,6
108162,6
108306,5
108313,6
109548,5
110737,4
111486,5
111571,5
111936,4
112148,6
112408,4
114074,6
114456,6
115147,5
116446,2
116758,3
117059,6
117554,5
117913,5
118233,3
118392,2
118644,6
119874,3
120797,6
121757,2
123349,6
123544,4
123994,6
125981,6
126835,6
127129,3
128888,6
129188,5
129287,4
129464,6
129853,5
129905,5
130200,3
130227,6
130325,4
130451,3
130956,5
131307,6
131690,5
131853,4
132664,3
132993,2
133736,2
133791,2
133859,3
134412,3
135144,2
137131,3
138612,5
138697,6
139770,4
140013,4
140787,4
142146,2
143614,3
143947,4
144874,3
145326,4
146340,2
146432,6
146463,4
147577,5
147836,4
148326,5
148338,6
148342,3
148680,4
149231,5
149364,6
149931,4
150322,5
152583,3
153062,5
153166,4
153485,5
153594,6
153750,2
153874,5
153991,5
154636,6
154783,6
156410,5
157695,3
159154,5
160186,4
160678,3
160767,5
160830,5
161233,5
161573,3
162816,5
162880,5
162955,5
163241,4
163678,5
163971,6
164394,4
166392,6
166440,6
166524,4
166951,6
167011,5
168218,5
168854,5
168964,3
168977,5
169539,5
169810,4
170088,5
170812,4
172079,6
172864,6
173421,5
173904,5
175611,6
175835,6
176261,5
176288,5
178697,5
178917,4
180650,6
180789,6
181460,6
183277,6
184804,5
185665,6
186121,2
187583,5
188235,4
188273,3
188693,6
