id,stable_height
95,5
706,2
2854,1
3093,6
4283,2
5449,1
5625,2
7860,1
8051,1
8812,2
10265,1
11329,2
11485,2
13901,4
15142,1
15176,4
15598,1
16132,2
16584,2
16840,2
16864,3
17375,2
17774,6
19140,6
19671,2
19834,3
19985,3
21275,5
21380,2
21728,2
23345,3
23418,6
24335,5
24604,3
26374,6
26566,6
27296,4
27572,6
27686,6
28146,1
28412,5
29213,3
29410,6
29443,6
29720,4
30147,3
30154,4
30813,1
30895,6
32835,1
33287,4
34108,2
34114,2
34252,4
34299,1
34477,1
34504,2
35120,3
36273,3
36647,3
36733,6
36818,1
37705,3
38348,2
38456,5
38463,1
39034,5
39083,2
39689,3
39736,2
39787,4
40053,1
40534,2
42846,4
43823,4
44092,3
44561,2
46366,2
47517,3
47714,1
48210,3
48662,1
48911,1
49738,4
50682,1
51047,5
51350,2
51358,5
51742,3
52173,6
52566,4
53571,2
53690,4
53776,1
54106,1
54175,3
54301,2
54722,4
54994,2
55065,1
55360,5
56121,5
57055,1
57233,5
57361,3
58573,3
58649,4
58971,4
59340,2
59595,5
59737,1
59816,2
61023,5
61254,2
61653,1
62582,6
62708,2
62948,5
63231,5
63533,1
64426,1
64510,1
64548,4
65240,3
65880,2
66512,2
67525,3
67803,6
68278,3
68332,5
68336,3
72268,2
73169,6
73291,6
73607,2
73682,2
74252,1
75673,2
76320,4
77121,4
77735,3
77856,2
78413,3
79194,2
79534,6
79542,1
79836,3
80405,2
81589,3
81667,1
81850,3
81990,6
82475,5
83152,1
83166,1
83743,2
85657,6
86855,3
88122,6
88459,4
88575,1
89578,4
89966,4
91735,2
91892,6
93230,5
93632,3
93803,5
94032,4
95115,6
96274,5
97119,5
97125,1
97450,5
97521,2
98063,2
98114,1
98444,3
99074,2
99081,2
99283,4
99787,3
100156,1
100357,2
100998,2
102119,5
102131,6
102213,3
103351,3
103671,5
104154,2
104298,5
104408,6
105572,2
105753,2
106117,2
106155,5
106207,2
106615,4
106839,1
107131,1
107154,1
108129,2
108162,6
108306,1
108313,6
109548,6
110737,4
111486,3
111571,6
111936,3
112148,2
112408,5
114074,2
114456,4
115147,1
116446,2
116758,4
117059,6
117554,2
117913,3
118233,2
118392,2
118644,3
119874,3
120797,1
121757,2
123349,1
123544,5
123994,6
125981,4
126835,3
127129,3
128888,6
129188,3
129287,4
129464,4
129853,3
129905,2
130200,2
130227,4
130325,5
130451,3
130956,5
131307,1
131690,2
131853,1
132664,4
132993,1
133736,3
133791,2
133859,1
134412,3
135144,2
137131,2
138612,5
138697,6
139770,5
140013,4
140787,1
142146,2
143614,1
143947,6
144874,3
145326,5
146340,1
146432,6
146463,4
